1187 1187 1  0.0 6.007963461896978  2.0142288175309964  8.393458668415354
1188 1188 1  0.0 4.094651851869331  7.371723698975384  2.5547213228009467
1189 1189 1  0.0 7.407309758958281  9.532925212346722  2.136171989605894
1190 1190 1  0.0 3.783411999537524  7.821787710451992  4.188483752317729
1191 1191 1  0.0 9.787012611703274  4.488791287251964  7.472823331209145
1192 1192 1  0.0 2.809213157556588  5.995755856340226  4.472191208713589
1193 1193 1  0.0 4.2594701278225875  6.805186145574988  2.9454490958118793
1194 1194 1  0.0 1.1772383986120494  1.7049268292274422  3.9472690833237967
1195 1195 1  0.0 1.1857375879478438  5.922146418973582  8.309386190425043
1196 1196 1  0.0 0.2625101954477138  0.9568602552952454  3.925342251770423
1197 1197 1  0.0 0.7508578190687032  1.0618098907578943  2.0381589442551187
1198 1198 1  0.0 4.755496758378051  0.6511396900081634  1.3834990852928086
1199 1199 1  0.0 4.664329987017791  5.996454793045338  3.0106744212428236
1200 1200 1  0.0 7.5231382467077665  1.3926974456393826  5.1092098948736675
1201 1201 1  0.0 0.46193420974616206  9.051823835668165  0.30829695624976616
1202 1202 1  0.0 5.3843945147264485  5.425523491862485  5.531477796631831
1203 1203 1  0.0 7.137486890588339  1.0961339312573115  8.300843781685952
1204 1204 1  0.0 4.608566234367897  7.154500194029831  2.884265696808149
1205 1205 1  0.0 0.8416787534269388  2.8191534282881046  3.6732112998194233
1206 1206 1  0.0 4.8788882789200905  9.117379918084188  4.915087084833259
1207 1207 1  0.0 1.842742784468968  8.98105877446031  6.539239582983719
1208 1208 1  0.0 4.823080110701986  0.4656592419735117  1.3175925661840249
1209 1209 1  0.0 3.456279635452738  5.554384690558518  6.81982361811659
1210 1210 1  0.0 7.962626660590416  0.05614731090927916  3.2396070128863452
1211 1211 1  0.0 0.05262219155257819  6.375033350887776  4.600173759469871
1212 1212 1  0.0 5.690746012983156  5.44455036590934  2.367971823662476
1213 1213 1  0.0 4.060787987157077  1.6834814407386944  7.633834035704071
1214 1214 1  0.0 4.328365278100494  6.781585340306808  3.925502616246442
1215 1215 1  0.0 0.6666835721212294  9.978265880962883  2.385992788830408
1216 1216 1  0.0 0.43169972156268055  1.2967068961475203  1.08568441919639
1217 1217 1  0.0 5.189332721905138  3.945304894610876  3.5410712913579703
1218 1218 1  0.0 4.108369204600657  3.2753959772802754  6.841822799757603
1219 1219 1  0.0 7.3378288928006805  4.5879288803413925  1.5318423665490066
1220 1220 1  0.0 1.745674792297801  6.70385278557089  0.9761716243266039
1221 1221 1  0.0 5.654853356178813  6.828870967965809  8.448200447371812
1222 1222 1  0.0 5.682453828625622  1.7319355307112716  0.4250924582733262
1223 1223 1  0.0 7.702079424353424  9.503496746026945  8.778612451962918
1224 1224 1  0.0 1.229015358257447  5.157524866275759  4.640158814749285
1225 1225 1  0.0 0.4114127328383921  0.9199636346665374  3.7164002016138054
1226 1226 1  0.0 5.070318391431251  6.1741593123407155  5.129568678347929
1227 1227 1  0.0 4.1242277817394  8.409527914071958  7.1614712445393325
1228 1228 1  0.0 3.777682217163524  4.084118037123746  9.57413262989832
1229 1229 1  0.0 9.120751925965449  3.481878459416463  0.5991471743021548
1230 1230 1  0.0 3.2302941095383177  8.388282646317242  9.42317164051679
1231 1231 1  0.0 2.808324456547572  9.690780927473245  7.466827524925136
1232 1232 1  0.0 8.042486584738961  9.746332030827302  9.401934193350177
1233 1233 1  0.0 4.762426364550838  4.430229478664648  7.674844444736078
1234 1234 1  0.0 3.678573425324031  6.282289055573798  7.8209725139725395
1235 1235 1  0.0 4.598222401235192  9.45364743207757  5.858163347967609
1236 1236 1  0.0 1.634654404236462  1.7995965481758969  2.354464393921736
1237 1237 1  0.0 8.261614825346498  5.701376069958942  5.668757391066733
1238 1238 1  0.0 3.473767238740695  3.309287203935547  9.14974307246489
1239 1239 1  0.0 7.704569423780022  4.189837514427185  4.720451907656411
1240 1240 1  0.0 7.18161411057774  9.772505185619337  6.146929637983806
1241 1241 1  0.0 7.850054134196876  4.37293364488082  4.505626553746286
1242 1242 1  0.0 6.302269688526717  0.7882496784286541  3.417617750511155
1243 1243 1  0.0 5.598877068685322  7.715450701179631  3.84418649663963
1244 1244 1  0.0 8.780975997877402  9.28431472158936  7.52719586376653
1245 1245 1  0.0 3.2760738210376217  7.200930051752793  9.76623881495681
1246 1246 1  0.0 2.260547973688639  1.8791419736239168  2.368285618886292
1247 1247 1  0.0 5.752410493689689  6.944091198667666  7.099840851935203
1248 1248 1  0.0 1.6957269800102603  3.7186548080086066  3.2325434914761586
1249 1249 1  0.0 2.759014950289945  7.688767519735834  1.6300237732619538
1250 1250 1  0.0 5.5528186062557685  9.36944325848515  4.5014973803658265
1251 1251 1  0.0 9.602191988931942  1.2488413639272922  2.5863621879786436
1252 1252 1  0.0 7.818307974201164  6.018406285212157  4.857470893940755
1253 1253 1  0.0 5.643020850425265  3.1398178131659584  5.708515005558156
1254 1254 1  0.0 8.759627155843758  9.957292037088434  3.030276720821207
1255 1255 1  0.0 7.2368057787180815  8.03462783946381  1.2564802297989075
1256 1256 1  0.0 2.8869233406878414  9.660179503382091  5.244075529335261
1257 1257 1  0.0 9.15301729529258  5.7629690213685905  8.434616704337094
1258 1258 1  0.0 0.6835569969790201  8.753698313718173  8.071997547707952
1259 1259 1  0.0 7.743695492570312  0.07969236779278743  7.763689829044091
1260 1260 1  0.0 8.1490589048788  5.273939248013717  6.463351100062608
1261 1261 1  0.0 5.483126480724464  7.081590918953653  2.225601150308197
1262 1262 1  0.0 5.405100365833958  4.192654785423655  5.604664112572707
1263 1263 1  0.0 7.742978460863118  2.5571024859928992  1.0022664091777445
1264 1264 1  0.0 0.8749802297232601  5.524482717518496  4.46918958700571
1265 1265 1  0.0 3.1308457331639583  0.9744873881172955  3.810940172456231
1266 1266 1  0.0 6.211098376730097  1.021726026130173  5.665404269878637
1267 1267 1  0.0 1.0280720257393605  2.448798428536575  5.85765114889792
1268 1268 1  0.0 8.480476487207435  4.336755792079378  1.8450602820010187
1269 1269 1  0.0 8.792424097862305  6.041307050466754  9.581807783850074
1270 1270 1  0.0 7.08749417242972  5.7048657497922655  6.407718703072392
1271 1271 1  0.0 3.2787415962639876  9.79875655229514  6.641694130112117
1272 1272 1  0.0 0.756001005743584  1.1187055431904491  0.5249110691149594
1273 1273 1  0.0 6.052217363160761  6.289481561514409  8.415645887934637
1274 1274 1  0.0 3.0537947303251123  4.931163181544803  0.07618046973373982
1275 1275 1  0.0 7.34727769342874  1.4565654836353814  1.3778849966861961
1276 1276 1  0.0 7.162141544926325  5.170913165275514  2.8591079987811874
1277 1277 1  0.0 5.000232249562693  1.760501526662559  9.31302561202078
1278 1278 1  0.0 3.8815529026694886  4.507008003099592  2.7091564620481834
1279 1279 1  0.0 2.538751845747215  7.042315969639807  8.148472175749783
1280 1280 1  0.0 3.940386912931799  7.803101776894913  0.14692704442858195
1281 1281 1  0.0 8.23103494378031  8.923386957919476  6.914646634233149
1282 1282 1  0.0 9.60436242084451  3.1482488092036975  5.341690801894662
1283 1283 1  0.0 0.623113937623565  7.8362158527908035  9.564537554934343
1284 1284 1  0.0 4.167874382780021  7.43999118710473  9.751262400017106
1285 1285 1  0.0 8.70266544580055  0.2462497336170344  8.505120219257618
1286 1286 1  0.0 1.0397576533830222  3.5576606933081667  8.54122473817235
1287 1287 1  0.0 7.874017320332076  8.280764322713768  3.5400332675921584
1288 1288 1  0.0 1.4039630146058524  9.55109670081015  5.53989945934931
1289 1289 1  0.0 9.849553227051235  8.10358311886885  4.040224068813265
1290 1290 1  0.0 5.720332285131418  1.0079789499448855  9.567356176609248
1291 1291 1  0.0 4.020410044412621  9.373476962811576  9.454942416005105
1292 1292 1  0.0 1.6686358746492669  4.630054967350366  4.356483037723333
1293 1293 1  0.0 4.075614442249006  6.469928059920797  0.771127322048949
1294 1294 1  0.0 7.970932950038985  7.727930291031491  4.1017790553351094
1295 1295 1  0.0 3.0292038723347234  4.405405079698847  0.6054279545876728
1296 1296 1  0.0 1.9778444835773046  4.759228105505874  1.2265278344471053
1297 1297 1  0.0 2.867201767605284  7.413475323535556  1.0672089574397225
1298 1298 1  0.0 9.529043602032326  0.4392257315273673  7.133910467977767
1299 1299 1  0.0 5.09690215370025  3.4916442218147994  4.248906334605813
1300 1300 1  0.0 2.633284028934489  7.659175757325892  7.241950628580268
1301 1301 1  0.0 5.507737030272751  1.3954704736525503  5.379999565686707
1302 1302 1  0.0 1.4730240194239452  1.6663880647841622  5.147468844720297
1303 1303 1  0.0 8.801100232695948  5.495019745669824  1.436305751276764
1304 1304 1  0.0 7.293138369854616  8.378577357171306  8.072375103536825
1305 1305 1  0.0 3.1578711751367425  5.365999048205168  0.40810749977811867
1306 1306 1  0.0 1.171843534830982  6.665649708401618  8.05342565873529
1307 1307 1  0.0 3.7671370797651162  6.0250336453147195  0.041689063837130336
1308 1308 1  0.0 3.9919661929758474  4.566888114942863  7.360200088750305
1309 1309 1  0.0 5.842909120789446  9.809617262131544  9.295804188269559
1310 1310 1  0.0 0.22109775416088162  2.2195164274623647  8.822652838060124
1311 1311 1  0.0 1.6434496441454405  9.370008926440224  9.75783624065741
1312 1312 1  0.0 7.425487594207532  3.7874715985361993  2.654594525652106
1313 1313 1  0.0 0.47398298527247196  3.0776701474384325  4.667639112681022
1314 1314 1  0.0 9.891204335381566  9.512279588624166  2.9245315596467023
1315 1315 1  0.0 4.370054180963586  3.8286281571408454  9.061467345384195
1316 1316 1  0.0 7.6493987392611915  4.111795582499437  1.2150426748720644
1317 1317 1  0.0 7.661520929286102  9.186157991718359  7.979545584810804
1318 1318 1  0.0 9.880208324239103  0.7784386819723665  5.752701297368371
1319 1319 1  0.0 9.358246269348395  8.793101486226414  6.500204663766568
1320 1320 1  0.0 6.286019863268878  6.206618698383638  7.817593210869593
1321 1321 1  0.0 6.3062614354824404  0.7775714704473491  3.6387607143653353
1322 1322 1  0.0 5.7331408573866804  9.733345424989075  6.627093046123017
1323 1323 1  0.0 2.756517824349576  4.852918466961759  3.668419626790924
1324 1324 1  0.0 0.7998700736148145  4.802753206419627  9.47489407667192
1325 1325 1  0.0 1.668175732142313  6.21421909481696  0.055010725218129775
1326 1326 1  0.0 1.401220449123316  9.941593702257496  0.7499308099761282
1327 1327 1  0.0 0.8250296142885993  6.681938239095868  4.392591353279386
1328 1328 1  0.0 4.2374754532288925  1.7998657348528913  6.058203372983887
1329 1329 1  0.0 6.878740975294989  1.6648822965185206  0.8606992291140925
1330 1330 1  0.0 1.1164167025795146  0.7288700630602951  3.56001942032269
1331 1331 1  0.0 1.0836588078035847  7.727030856645678  3.0975411663538646
1332 1332 1  0.0 0.4255619194618099  9.913990528818958  8.114662288770798
1333 1333 1  0.0 5.885179216506021  5.32273680692753  4.156391653454879
1334 1334 1  0.0 0.1368352330165301  2.0742423473371296  2.980604236336708
1335 1335 1  0.0 0.9400513043468006  8.767822660424324  3.870299421480543
1336 1336 1  0.0 1.6624016905451966  7.682865074322636  1.4104871138158281
1337 1337 1  0.0 7.454478678209374  2.0930415516500913  8.346360789553465
1338 1338 1  0.0 1.0391815909009583  6.642400416450116  7.882999655661406
1339 1339 1  0.0 3.6925170638379576  4.697786073158358  5.718845511649413
1340 1340 1  0.0 9.165457421588972  9.601410823098048  0.4825948314068229
1341 1341 1  0.0 1.6057119581397439  6.327815470314475  9.03704021203851
1342 1342 1  0.0 8.547787202684704  1.3905906661540202  8.025924679048316
1343 1343 1  0.0 0.8273237505248843  1.3840739618586895  7.684610143679421
1344 1344 1  0.0 4.586621937718344  0.5257469501054968  7.600245826120301
1345 1345 1  0.0 3.9044905256736495  6.282845394074631  9.635137663003352
1346 1346 1  0.0 6.043153607952783  1.6552440388601641  2.2575800867434603
1347 1347 1  0.0 9.246266750488028  6.149948098134688  2.1141218993751676
1348 1348 1  0.0 0.2405163862227222  9.509325537602201  9.177788046415424
1349 1349 1  0.0 3.045477798692948  0.4912863586260041  4.8160104786097175
1350 1350 1  0.0 2.472406135900158  5.0590535018223  3.0983265644561264
1351 1351 1  0.0 1.4149293053651102  5.013321849103707  9.824707291794734
1352 1352 1  0.0 8.843384697702447  9.938365074680977  7.770282904827357
1353 1353 1  0.0 5.5545886860315905  6.1092748501932315  4.848471383808545
1354 1354 1  0.0 7.092155380490989  1.3297074419699406  2.2864731254350135
1355 1355 1  0.0 8.39287815066529  0.825863840062927  2.9572331093209305
1356 1356 1  0.0 1.7630094508327088  0.14887787296313126  9.88703837619082
1357 1357 1  0.0 1.5929939679856542  7.781545388463925  2.5863515333207356
1358 1358 1  0.0 7.721122797169709  2.677702259419026  5.413649935095116
1359 1359 1  0.0 6.793215186302626  6.301976362120881  1.6698307113835897
1360 1360 1  0.0 5.236892382448513  7.943817895886976  0.795641573699305
1361 1361 1  0.0 1.6740306377227931  7.904101126001331  5.435148226940891
1362 1362 1  0.0 6.3895109410313395  1.1232060037563907  6.112506197247214
1363 1363 1  0.0 4.9695486634416195  8.24358470356523  7.485234443643018
1364 1364 1  0.0 4.591115050717923  2.127458790822131  6.617816662853868
1365 1365 1  0.0 5.754625749116753  9.19856799175147  7.429705803709226
1366 1366 1  0.0 6.124355225393375  5.928737934994941  0.5163758090100612
1367 1367 1  0.0 7.062309973167935  6.292550392699166  2.720120473468662
1368 1368 1  0.0 2.584388932574746  1.4149473196493778  0.6120816556385156
1369 1369 1  0.0 9.449813780397378  0.9024861254621663  3.8620506194189375
1370 1370 1  0.0 1.7298513858963294  7.244827650464875  4.79674600405911
1371 1371 1  0.0 1.7561133556460795  0.6794387544687008  1.3884403974313797
1372 1372 1  0.0 1.1797497075223995  7.767658167654515  9.15807408540572
1373 1373 1  0.0 0.4849432435125134  5.483562966709121  8.087774440587449
1374 1374 1  0.0 1.2520810582045372  5.756520380071718  8.36793520139042
1375 1375 1  0.0 8.73201766887883  3.269511231696105  4.706689770358087
1376 1376 1  0.0 9.647630934604  6.9409067094481145  6.516547820224448
1377 1377 1  0.0 6.832113863832124  1.1841978631684036  7.800493856664211
1378 1378 1  0.0 7.192761876104767  7.464926425093936  6.359762692393578
1379 1379 1  0.0 4.355223409261123  4.427782899660397  1.1667655015035672
1380 1380 1  0.0 0.8290697041343176  9.873860411384406  2.757769437925699
1381 1381 1  0.0 4.224427487500115  1.824534402130138  3.8372696458513578
1382 1382 1  0.0 5.36531050632319  8.017836166865429  9.226186709359608
1383 1383 1  0.0 1.1138472748266348  3.932797348748375  4.488602795368239
1384 1384 1  0.0 9.593786242549683  3.71140353170882  6.658388960903137
1385 1385 1  0.0 8.429521329456437  7.427785003811707  6.054164000824073
1386 1386 1  0.0 2.7488851601786255  9.613943308905766  7.908560142229593
1387 1387 1  0.0 2.895298698198113  6.498975554100296  8.586100452412712
1388 1388 1  0.0 6.717228072011854  4.365055437262535  2.8852964411386184
1389 1389 1  0.0 2.889510096569048  1.6105840813373695  7.8837091263650025
1390 1390 1  0.0 8.046089918434053  4.2566515526208075  6.238668916497275
1391 1391 1  0.0 6.661489679351362  4.583988213490865  3.9370770908353556
1392 1392 1  0.0 1.64905318417778  1.1990857669627553  0.958193466442443
1393 1393 1  0.0 9.92269690484838  2.312178981556763  9.782469973031276
1394 1394 1  0.0 0.5674338754127661  1.144212498711018  1.2009020082422595
1395 1395 1  0.0 8.840048558854894  4.726493032993131  9.656699974559515
1396 1396 1  0.0 2.8656077444880124  9.150638562969588  2.4212596841901135
1397 1397 1  0.0 6.496730912917141  6.891806865777024  1.0604830782811236
1398 1398 1  0.0 0.9827333499495794  6.873728066571257  1.1999292451918941
1399 1399 1  0.0 2.2911044299423478  7.579850993639562  5.957107144113798
1400 1400 1  0.0 3.229581733321909  8.925182822754849  2.4473075142573886
1401 1401 1  0.0 6.579070048021034  0.6460720443962198  5.131225549959714
1402 1402 1  0.0 2.4999405365599383  2.220927694596513  9.489999971234294
1403 1403 1  0.0 2.8225239043375936  6.893880046506431  2.8700860583245715
1404 1404 1  0.0 6.506020202563803  3.2356965324385945  4.451645715028728
1405 1405 1  0.0 3.5784154280845657  3.5844735264109295  1.119258513957213
1406 1406 1  0.0 4.124319210495799  1.3770366740937767  2.3444886105781757
1407 1407 1  0.0 0.850658557203009  5.306671911622795  7.527652977596998
1408 1408 1  0.0 8.524720607986366  3.360596698087137  0.3796583331582437
1409 1409 1  0.0 9.955981621548766  9.447957314266816  2.1165983653082643
1410 1410 1  0.0 9.550758619937037  6.856737515026419  2.2042672054868575
1411 1411 1  0.0 9.97569400392483  0.20988241839206  7.76476391160644
1412 1412 1  0.0 0.9381080245626716  0.17040572618104322  0.7085578756670008
1413 1413 1  0.0 5.218118835316705  9.271317687494879  9.122510165691027
1414 1414 1  0.0 2.619463428145632  4.173754067956466  3.2096002219232167
1415 1415 1  0.0 6.752891738670758  7.895986952072642  0.05008021028764964
1416 1416 1  0.0 6.1962846300355  3.97237029579398  1.0529248269127067
1417 1417 1  0.0 4.102066500955848  5.737483073993667  0.9454733726543862
1418 1418 1  0.0 2.3604842814193883  6.082145241200627  8.567346447824159
1419 1419 1  0.0 4.431333270997582  3.0076303955813732  7.884738296160255
1420 1420 1  0.0 2.0216834611766954  4.187163940121097  1.6731313401770842
1421 1421 1  0.0 1.1852017467713183  8.490334236200567  3.847547636295298
1422 1422 1  0.0 7.833863102606071  2.9919977771541073  7.667327943441417
1423 1423 1  0.0 3.963714865235075  1.14218384565821  0.8215206216668991
1424 1424 1  0.0 0.49181486806738506  9.715080325499674  7.967199225398
1425 1425 1  0.0 3.801692143148734  5.154715901508778  5.772008220525783
1426 1426 1  0.0 3.791352868952671  8.097558362726547  4.691492111176231
1427 1427 1  0.0 9.6151795195172  9.010948246018936  4.347098440729264
1428 1428 1  0.0 2.584568921047264  4.99822765733848  8.740217471967961
1429 1429 1  0.0 3.6951817951020125  3.4453487651370738  5.521667037544623
1430 1430 1  0.0 2.0582278917168972  0.465028109540081  5.24395242236843
1431 1431 1  0.0 6.866580913044133  5.8723134310544465  7.325512579850955
1432 1432 1  0.0 2.657115530856462  2.3996604663667487  5.523744225052112
1433 1433 1  0.0 0.3070194296083595  2.9363299874255047  1.4407684217942363
1434 1434 1  0.0 2.058016258967305  2.0081117007671456  4.3293769924278855
1435 1435 1  0.0 4.7278856396947075  7.776184146140581  2.780383616864981
1436 1436 1  0.0 3.7021046460756013  8.330746806699931  9.055211411341492
1437 1437 1  0.0 6.077863048726673  5.572846735027309  0.7567092922503837
1438 1438 1  0.0 1.7161703005208373  8.697624496695859  6.775646217811478
1439 1439 1  0.0 7.447223531012099  2.663679837152256  7.44474748737018
1440 1440 1  0.0 6.906594859516004  5.516042282178026  4.2766151432015125
1441 1441 1  0.0 4.288012292846675  6.190217084344848  6.001569333962594
1442 1442 1  0.0 6.676978076836053  6.275063983827502  3.1279416487225276
1443 1443 1  0.0 8.124504297784117  5.1954610245758195  6.957338790497229
1444 1444 1  0.0 8.56329099835886  1.2134660048154466  8.710420730770863
1445 1445 1  0.0 9.799970838482983  0.0952869897633346  4.505726568122138
1446 1446 1  0.0 1.9650244369667846  2.3524229009438704  8.371471230671242
1447 1447 1  0.0 0.936452894490376  5.731395177819981  2.461633344739622
1448 1448 1  0.0 8.523272961931108  0.46670131734873777  8.101035683135287
1449 1449 1  0.0 0.059841234960370526  8.858275095766263  9.176021645606124
1450 1450 1  0.0 6.686260836599141  4.40330649804746  4.2203116865295325
1451 1451 1  0.0 9.470989619320546  4.072847737129283  9.847821832743463
1452 1452 1  0.0 9.185083929038374  2.96591708123769  7.07004034001708
1453 1453 1  0.0 1.541713034001514  2.179598018232396  9.877018314963667
1454 1454 1  0.0 0.16530701606306542  5.168488841783251  9.561978620971322
1455 1455 1  0.0 0.8615669353803945  1.636223136997954  5.984854459119594
1456 1456 1  0.0 3.3573194805742403  3.4117084433973788  9.747320831866709
1457 1457 1  0.0 0.044291392965445375  5.816228476538814  2.70607531350569
1458 1458 1  0.0 7.077579341391735  7.921587956523241  5.7526607460781864
1459 1459 1  0.0 6.280791232556573  8.542711986962434  6.512538162224933
1460 1460 1  0.0 6.758672726022058  3.4781260905109166  2.450536080415917
1461 1461 1  0.0 8.506617500729929  7.541015485025213  1.2705298115998276
1462 1462 1  0.0 8.305961945207063  2.8648306715772485  0.13603160370408318
1463 1463 1  0.0 9.519355536123006  4.109326661775111  2.1342120637940196
1464 1464 1  0.0 8.13751351526616  7.057349213787423  3.487848446245405
1465 1465 1  0.0 2.972808705854635  5.428411558445551  4.110421409857374
1466 1466 1  0.0 4.785915064413152  0.2344439558107958  5.784855121664232
1467 1467 1  0.0 8.575682310990997  9.325580922688266  4.7165392212960455
1468 1468 1  0.0 6.305835469083924  8.408608750920553  8.696511529522645
1469 1469 1  0.0 2.517988668331359  4.391425533922375  5.144598210782599
1470 1470 1  0.0 5.210023775707748  3.7388360493913764  0.35489243531989345
1471 1471 1  0.0 3.449824675186053  3.561723359446308  4.664743625416401
1472 1472 1  0.0 9.648251836970118  0.2565963250808623  6.8366186087443825
1473 1473 1  0.0 6.319500487814901  9.969041632390098  3.984362431393139
1474 1474 1  0.0 4.286559199242605  5.058680359179624  0.09190585516616223
1475 1475 1  0.0 9.85401631754149  8.58418699227104  9.773667983394038
1476 1476 1  0.0 1.8107113490999227  0.6463247284444307  1.8643016408746704
1477 1477 1  0.0 2.65712860893617  5.06457448624354  2.3690276212350634
1478 1478 1  0.0 1.8760076683735094  1.2911533720715573  9.921945673794962
1479 1479 1  0.0 2.493329655743768  9.500541798299201  8.729430647790405
1480 1480 1  0.0 2.4226776694708407  5.014143018762434  2.2996403607595353
1481 1481 1  0.0 4.2752132048680735  0.10510300706387588  9.08977794863429
1482 1482 1  0.0 0.067998521593432  7.438797873656328  8.368005766715601
1483 1483 1  0.0 2.9924565461195076  0.24457509037030478  3.2202242833759263
1484 1484 1  0.0 9.730783547389613  1.9591337445231494  9.11871391006397
1485 1485 1  0.0 2.1744732732266723  0.746600555076441  8.544582825442799
1486 1486 1  0.0 8.674864773431894  7.7724343946464645  7.1872398396386
1487 1487 1  0.0 7.7986386260856655  4.236179808124156  6.175335726086764
1488 1488 1  0.0 8.294737348021712  1.0399444932228008  8.349395576821689
1489 1489 1  0.0 8.530659868590938  6.88135327505202  2.05523111395601
1490 1490 1  0.0 7.35254426586175  7.628905258833108  8.592639678530588
1491 1491 1  0.0 9.912905137713354  9.703955741615749  5.952882078216144
1492 1492 1  0.0 9.335213517808132  9.047071919338656  9.495749207672592
1493 1493 1  0.0 9.67946896303602  5.231814963973789  8.614541780208963
1494 1494 1  0.0 8.50092710890232  5.585523696106751  1.154658079447437
1495 1495 1  0.0 6.703274277142005  8.340085535289177  6.331619713410152
1496 1496 1  0.0 9.003457342225257  6.909253197259289  5.620981742485997
1497 1497 1  0.0 4.089709218805957  9.831758265920543  0.4595298436768802
1498 1498 1  0.0 7.5984957700186015  1.4597360164406548  4.158974224641413
1499 1499 1  0.0 4.087176398186627  1.2072102832962406  2.8132816458709877
1500 1500 1  0.0 4.112870113036359  8.111947790265997  3.562415740365461
1501 1501 1  0.0 9.349854550974177  5.792201808578206  4.721388263786964
1502 1502 1  0.0 6.1332718809834  3.3980026978313314  4.286292477658419
1503 1503 1  0.0 3.2266785258120056  4.248547322635582  6.9571335434532315
1504 1504 1  0.0 2.2625947707898684  5.390418909633668  9.987870784750312
1505 1505 1  0.0 1.5978751883558662  1.8763708223261466  9.556849938833654
1506 1506 1  0.0 0.7321160782656  7.032989534326525  6.231207880086616
1507 1507 1  0.0 0.6290594608810307  9.81442130658316  8.533227654585563
1508 1508 1  0.0 3.4033084233259636  2.1492588884982835  2.935326325517628
1509 1509 1  0.0 6.915013186028991  0.22486935607147096  0.43117639940891683
1510 1510 1  0.0 2.277664997502443  8.859247947016138  5.06582390169083
1511 1511 1  0.0 9.42700682668116  9.894791468634866  1.967967945120097
1512 1512 1  0.0 6.1166552695832745  3.449443921748961  2.6334421172743374
1513 1513 1  0.0 6.454319617370644  5.804057149924498  5.116852967112273
1514 1514 1  0.0 5.8794102226971825  5.728607929230388  8.888937925863118
1515 1515 1  0.0 8.417301992479725  9.562627932005462  3.826107970568784
1516 1516 1  0.0 7.305765436773482  4.879274872701513  5.126919397484553
1517 1517 1  0.0 6.307661629059274  5.530866214505314  3.7063587770660167
1518 1518 1  0.0 0.7798861996838102  0.27073678911229804  7.177503939942971
1519 1519 1  0.0 7.237043682877209  7.869865759110829  5.705914499071506
1520 1520 1  0.0 1.4687722999148112  2.03760743695937  7.2083757130652515
1521 1521 1  0.0 6.347612709468915  5.166237863291742  1.2871943439262679
1522 1522 1  0.0 7.482699027352043  6.914559278697948  2.7101679763080955
1523 1523 1  0.0 4.906728800596255  6.8486765760119  5.925184234968204
1524 1524 1  0.0 3.8671146262546117  4.2210667544099625  8.705311895186929
1525 1525 1  0.0 0.3626067671783695  1.9814651623695079  7.671925746866471
1526 1526 1  0.0 7.543073883014956  6.768516526530001  1.0477696852107299
1527 1527 1  0.0 6.576483725543363  5.917743318955998  7.966898318603136
1528 1528 1  0.0 3.5026288666852388  7.1091724495674224  7.4292059712958025
1529 1529 1  0.0 0.9185836161838357  3.5495891176351746  3.5255797758158183
1530 1530 1  0.0 7.230018918040063  0.053452870699695065  2.5797820652132133
1531 1531 1  0.0 1.3088825403639037  8.156244686151297  7.43739854420142
1532 1532 1  0.0 5.724349332120897  9.483701816683537  1.418561920885768
1533 1533 1  0.0 8.96004679825303  5.584690774197965  1.5891976371080785
1534 1534 1  0.0 3.607914463352926  4.010528873741729  7.589789933567626
1535 1535 1  0.0 5.720439361621434  5.191695750425649  5.981119309508232
1536 1536 1  0.0 1.4264091195602313  5.060562444835046  5.245481234439348
1537 1537 1  0.0 9.46726936138076  1.8683957731749856  3.794058134888
1538 1538 1  0.0 0.6052054287959419  5.962407467884269  6.341274348188525
1539 1539 1  0.0 6.780612431440721  2.8466075032817217  6.593578304578749
1540 1540 1  0.0 4.887766105960299  7.663854326609332  6.416392239272603
1541 1541 1  0.0 0.3801092359169045  2.1138438987629096  2.1891100234972347
1542 1542 1  0.0 0.2570046306875884  6.828501950874766  5.809996447262876
1543 1543 1  0.0 1.3670941921594337  1.3609497425241124  7.828415744748794
1544 1544 1  0.0 0.5754573733991941  2.8000952793859635  6.220646062279287
1545 1545 1  0.0 6.236415147029096  7.477506630888898  5.709134455124659
1546 1546 1  0.0 7.683188825283946  8.307456792378185  7.5207335632786085
1547 1547 1  0.0 8.465787273944384  7.46829942077814  2.5978903710152124
1548 1548 1  0.0 9.743685356241787  6.317227810385486  7.07785212658179
1549 1549 1  0.0 9.205851683376634  1.755668626064818  4.634977008708297
1550 1550 1  0.0 0.84288419372611  2.1023803456516466  9.407914844988868
1551 1551 1  0.0 1.8300659035577072  8.637661508250504  0.5150310894180354
1552 1552 1  0.0 0.5363686374454446  5.9497445702634035  9.426799998546562
1553 1553 1  0.0 0.2964841292621134  3.3516410898725346  9.896732102831379
1554 1554 1  0.0 8.202590287271278  6.248618634111351  5.471107258872339
1555 1555 1  0.0 2.630875699730847  8.178324283514526  0.008170647123241226
1556 1556 1  0.0 6.794729226577837  0.8913912772723875  1.3744954576808777
1557 1557 1  0.0 9.550101693770923  4.968133956231039  9.348727765261346
1558 1558 1  0.0 8.934815605337471  2.5918189913354253  5.740477152100395
1559 1559 1  0.0 1.781780282491614  5.709028378715372  8.653253931057797
1560 1560 1  0.0 4.776071343256141  8.223951184271126  3.1365770813688765
1561 1561 1  0.0 2.348766109251538  2.1558803186575917  1.792633147095568
1562 1562 1  0.0 5.805736333262429  4.94964925344108  5.482151486005281
1563 1563 1  0.0 7.4539717448061875  4.798576098917344  2.4351296468907058
1564 1564 1  0.0 3.655751826396909  5.580935772971653  3.61759518883632
